Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150804000802063100036002800900600002060000010318005090081000046000089700000400508,Vicious,502,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,1,18,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,0,3,0,1,0,0,0,4
100890000092063000006002800005030480000008015000200007581007940043000020709000008,Vicious,680,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,27,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,2,1,0,0,0,6
100004200800060100036152800070630480060000010018045090001327940003080001009400008,Vicious,516,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,28.9,1,19,0,23,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,4,1,1,0,0,0,6
107890000800063000030002800005000480000900015000240007581007006603000700729000038,Vicious,674,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,24,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,3,1,0,0,0,8
100000060802060104006002009005600080064900015008200090001007006603080701700000030,Vicious,504,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,21,0,21,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,4,0,1,0,0,0,5
100004000000063100006102809005000080060078000318045000081000046000500701009000538,Vicious,754,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,21,0,24,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,2,0,0,0,4,2,1,0,0,0,7
100000000802063100006102009005600402060900015008200607001307006603089700700000000,Vicious,506,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,3,19,0,26,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
150000003800000100406052070005001082060900015008005097501027040600000700720000008,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,3,0,2,0,0,0,5
107890000800063000030002800005600480004070015000205007581027006003000700709000038,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,24,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
100004003802063100006002070005600000060070315008200000001007040603089700700006008,Vicious,636,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,19,0,22,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,2,1,0,0,0,6
107090203800000100036002070075000400260000015018000600081007040600000700709010508,Vicious,746,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,19,0,27,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,3,2,1,0,0,0,6
150000200800760104006002070005030400060000015008040600001007040600580701720000500,Vicious,566,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,19,0,29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,3,1,1,0,0,0,5
100090200000063150000102879005000480260000015018000600581307000043580000009010008,Vicious,474,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,17.0,2,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,2,0,1,0,0,0,3
157094000800000100006002070905001400060070015308005600001007040600000700729016000,Vicious,760,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,26,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,4,2,1,0,0,0,7
107890000002063000030002800005000480060900015000240007581007046003080700709000008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
150094203000060004406100800900000400260000015008000007001007906600080000709410038,Vicious,494,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,2,0,1,0,0,0,3
100890000800063000036002800005630480000008015000205007581007900003000700709000038,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,21,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
100000060000760004006052800070600400064070310008005090001320900600089000020000008,Vicious,1084,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,46.2,1,21,0,25,4,0,0,2,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,4,3,1,0,0,0,8
100004200000700050006102809075601402000000000308205690501307900040009000009400008,Vicious,824,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,21,0,24,2,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,1,0,0,0,4,2,1,0,0,0,7
100090003802000100406002070005031400060000015008045600501007040603000700700010008,Vicious,646,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,19,0,28,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,2,1,0,0,0,6
150004003800060100006002070005600400260000015008200600001007040600080700720006008,Vicious,1230,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,43.1,1,20,0,29,1,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,4,0,0,0,4,2,3,0,0,0,9
150804000800063104006002800900001000060008005318245007081000046000000700020016508,Vicious,480,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,3,20,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
150800060800063004000100800905030080060908010010040607001007000600580001020006038,Vicious,854,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,24,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,3,0,0,0,4,1,3,0,0,0,8
107004200802063100400050809000000480060000010018000000501020006003580701009400508,Vicious,900,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,20,0,25,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,3,0,0,0,4,2,2,0,0,0,8
107804003890000104000100800900000480060908010018000007001007000603000021700406508,Vicious,600,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,26,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,1,1,0,0,0,5
100004003090763100006002870070000400060000010318005000081300046003080700700000508,Vicious,734,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,21,0,26,1,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,1,0,0,0,4,3,1,0,0,0,8
107890000800063000030002800075000480000000015000200007581007006603009700729000038,Vicious,794,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,38.8,1,21,0,26,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,1,0,0,0,4,3,1,0,0,0,8
150804200802063100036002800900001000060000015318205007581000046000080700000016508,Vicious,472,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,20.0,1,18,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,0,0,0,3,0,1,0,0,0,4
100890000000063000036002800005030480000908015008240007581307900003000700709000008,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,1,20,0,19,6,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
150090060802003150000000800900001480060000010018200007001000000043500701020010038,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,21,0,28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
107890000800063000030002800005000480000970015000240007581007006043000700709000038,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,21,0,22,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,1,1,0,0,0,5
107004000802700150000150800900030482060000010318040007001027000043009701000400508,Vicious,536,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,1,19,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,2,1,1,0,0,0,4
107800063800000100036002070975030000060008015318040000081007040600000700709400038,Vicious,724,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,36.2,1,21,0,21,4,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,1,0,0,0,4,3,1,0,0,0,8
100004203802063100000000870070000480060070010018000090081000000003580701709400008,Vicious,680,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,20,0,24,6,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,2,1,0,0,0,6
100004003802003150000000870005000480060978010018000600081000000043500701700400008,Vicious,510,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,2,20,0,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,3,0,1,0,0,0,4
100004003090763100006002800070000400060000010318005007081300046000080720700006508,Vicious,600,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,20,0,27,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
100000060802063100006002009005030082060900015008040097001007006603089700700000030,Vicious,560,3.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,26,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100094000000063100006102809005600080260000000318005600081007046000500700009000508,Vicious,572,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,18,0,29,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
107090003002063100430100870005000080260000015010000600081007046003580700700010508,Vicious,760,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,3,20,0,27,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,1,0,0,0,2,3,1,0,0,0,6
100800063890003100006002070005000400260000015008000600001007040640009700700400038,Vicious,666,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,33.3,1,19,0,27,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,4,1,1,0,0,0,6
107890000002063000030002800005000480000900015000240007581007046603000700729000008,Vicious,614,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,24,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,2,1,0,0,0,7
107890003800000100036002009005600400060008015008200600081007006600000700709410008,Vicious,604,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,23,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,2,1,0,0,0,7
107800060800000104006002079905001480060000015308005690001007046600000701709400030,Vicious,1024,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,37.0,1,21,0,23,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,3,0,0,0,3,4,2,0,0,0,9
100004003802060104036102070905000000060000015308000000081307040603080701700006008,Vicious,784,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,21,0,22,3,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,4,2,2,0,0,0,8
