Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
007894200000763000006152800005601400260000015310245097581020946603509701709000508,Easy,240,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,45,8.3,3,20,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2,0,0,0,0,0,2
107090003800003100006052079975030400060000015318040600001027046600009700709010008,Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,3,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150000063000703000436050879075000480260000015018000690581020946000509000720000038,Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,4,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100894003000763000006000800005601400064000310308245607580020046603000701709000508,Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100890060802063154400152870005031480000008315318200607581307040043500000709400538,Easy,220,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,47,8.8,4,20,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,2
000804000092060150036102870075030480060908010018040690081307940043080720000406000,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,8,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
150094003800063100006102809005601080260070300318205600081027046000500700709000508,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,4,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107000203800763150430000800075600482060000010318005690001000046043589001709000508,Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,9.8,2,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100890000090063000006002800005000480260900015300240007581007900003080020709410008,Easy,350,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,8.5,4,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
157804263800000004030152070075631480260000015018245690080327040600000001729406538,Easy,204,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,48,9.1,1,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,2
107800003090060050400102800905001400060000010008200607001307006040080020700006508,Easy,370,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,8.2,3,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,2
100890003800763150406102870005600480000070015010205697581007900603500000729000538,Easy,254,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,7.9,2,21,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
150090063800000004036102870905000402060978010308000607081307940600000001720010038,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,6,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
150804003892063100036002870900000000060000310318005600081027046003080720700000508,Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,6,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
157894200800763150006000809905630480060000010018045607501000900043589001009416538,Easy,224,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,8.6,3,21,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
007090200800060004406152809075030480264070315018040690501327906600080001009010500,Easy,260,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,10.5,4,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
000894000002763100036000870905000402060000010300245007580020046643080721709010508,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,2,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100804003890003104406002809070000480260000015018000090501300906603500021700406008,Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,3,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100094200000760100000102879075001402260070015308200690581307000003089000009410008,Easy,300,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,9.5,1,20,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100004260000063154006100879005601082060000010310205600581007900643580000029400008,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,9.8,3,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107090203002000100436002879005631000200908005000245600581300946003000700709010508,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,6,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107004000800063100006102009905600080064070015308200090001307006600089700709006000,Easy,334,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,10.9,1,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
100890003092763100400102870005001480004000015018200697581327040603500020729000508,Easy,244,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,44,10.8,1,21,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2,0,0,0,0,0,2
000894000000763000036000870905000402260000015308245607580020046603000701729000538,Easy,296,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,4,19,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107800200002003150430102879905001480000070000018200607581307046043500700009006508,Easy,274,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,7.5,4,21,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
150094200800000100406052809000600480060070010018005000501320906003000001009410038,Easy,340,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,8.7,1,20,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
107800203000760000400102009005601482060000010318205600500307006000089000709006508,Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,1,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107890203890003100036002000005601480260000315008205690081007000640009700709410508,Easy,274,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,7.5,6,21,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
100890203002700100436102870005000482200000005318000600081307946003009700709016008,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,6,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
157000003802760104030002809000001482260000015318200000501300040603089701700000538,Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,9.8,3,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107894203002000100400152009005030400260070015008040600500327006003000700709416508,Easy,300,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,9.5,2,20,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100894003802703104006050800905000402060070010308000607001020900603509701700416008,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,6,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100894003002703100006050800905000402264000315308000607001020900003509700700416008,Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,2,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100890003802000104000152879905031480060070010018240607581327000603000701700016008,Easy,260,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,10.5,3,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
100094000802060150406100870070000482260000015318000090081007906043080701000410008,Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,4,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100090063802003100006002879005000482060070010318000600581300900003500701720010008,Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,2,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107090203000760100430100009000000480260070015018000000500007046003089000709010508,Easy,366,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,8.3,1,19,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
