Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
107004060802060100000150809070001480260070015018200090501027000003080701020400508,Very Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,7,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100094060000763100006002809070000400260000010318005007081300046600080721009006538,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,6,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150094000802003100406100870900030480260000015018040007081007906003500701000410038,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,3,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107890000002063050436052800900000480264000315018000007001320946040580700000016508,Very Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,4.9,19,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
007804060890060050000150009900601402064000310308205007500027000040080021020406500,Very Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,5,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
000894000800763004006000800075000480060000010310245097580020046603080701709010508,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,4,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
007090200800000004030152070905000402060978010308000607080327040600000001009010500,Very Easy,360,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,6.3,5,20,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
157000263800060004400102009005631400060000010008245600500307006600080001729000538,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
157090200800700104006150809000600480260000015018005000501027900603009001009010538,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,4,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150890000000063000406002800005600480200000015310205007581007900003500001709410508,Very Easy,336,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,11,19,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
050000060002763100006102800905000402264000315308000607001307900003589700020000030,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,6,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100094200000763104006002800070001000260008005318245007581000046000000720020016508,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,10,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107090200000063100406002879000030480260908015018040000581300906003580000009010508,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,4,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150890000002063100000002870005000480060070015318200007581307040003580001709400008,Very Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,6,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107000003092700050006102879005030480000908000018040600581307900040009720700000508,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,10,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
000894000090700150036102800905000482200000005318000607001307940043009020000416000,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150800063800760100006002000905030002060000015308040007001007000600580700720400038,Very Easy,360,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,6.3,6,20,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
107004000002063100430050870000600082064000310310005000081020046003580700000400508,Very Easy,350,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,6.4,6,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
100090063890703100030002809005600482060000010318005600501300040003509021720010008,Very Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,3,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150000063800003104036052800075030000004908300000040690001320940603500001720000038,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,6,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100004003890000100406052800970601480060908010018205097001320906003000021700400008,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,1,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100894063002763154006002870005631482000908015310245097581007940043500000709400008,Very Easy,210,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,48,6.1,4,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,2
100800003890760100436002000005031480060000015008045690581007000640580700700400008,Very Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,3,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107804203002763100000050000070631080060000010010245090000020000003589700709406508,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,7,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107090003802003154036000870000600480260000015018005000081000940643500701700010508,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,10,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150004063800060104036052800905000000064000310000000607001320940603080001720400038,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,9,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150004060890063104006052879000000082064008310318045000081020046603580700029400508,Very Easy,260,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,5.3,13,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
007094200000700100436100809900601480200000005018205007501007946003009000009410500,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,10,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150804003800063150006002809900000480060000005318005000081300046040500720709010508,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,7,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100894003802763104406050809075030480260000015300245007580020046603080701729010538,Very Easy,204,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,48,6.1,5,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,2
100804263802063154400002800075600482260070015318005690001300006643580701729406008,Very Easy,194,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,3,21,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
100000003092000150406152809005601400060908010008205600501327906043000720700000008,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,9,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100894003090763050006000800005000400260000015310245097580327046603080701709406508,Very Easy,260,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,5.3,12,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
150894000002763000436152800005601482060900315010245697581007940003580701709000508,Very Easy,206,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,6,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
100800003802703150006052079975630402064978015318240607001027046603509720700400008,Very Easy,194,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,6,21,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
107890003802063150036102809005030482060908315008040697081307906603089720709410008,Very Easy,190,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,50,6.5,9,20,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0,0,0,2
000894000090763050006000800005030400260000015308245607580020046603000701709406508,Very Easy,306,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,4.8,20,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
007894260800000000400150009900030402204978305308040007500027006000000001029416500,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,5,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107004000802060150036002809000630480260000015018045000501300940043080701000400508,Very Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,5,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150800200802703100000050879000000482260000015318000000581020000003509701009006038,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,9,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100894003800763004406000809905601402060070010308245607580327046643589721709000508,Very Easy,190,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,50,6.5,2,20,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0,0,0,2
000890200000063100436100800070000402260070015308000090001007946003580000009016000,Very Easy,366,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,6.3,6,19,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
100894003800763004006000800005030400060000010300245007580020046603509701709000508,Very Easy,326,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,7,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100004200092763100036002809070031080060900000318205000581000046000500720009000508,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,9,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
