Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150804203800700100036000800900000480060000010018000007001000940003009001709406038,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,2,20,0,24,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100890003002063100400002870075000480000000015000200007581007040003009000709000508,Vicious,660,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,1,20,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,2,0,2,0,0,0,4
100004000890060100006102009005600400060000315008200600001307006640080700700006000,Vicious,920,3.8,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,25,1,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,2,0,0,0,4,3,1,0,0,0,8
150890003002063000006002800005000480000000015010200007581007940043500001709000008,Vicious,644,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,2,0,0,0,4
100804200800060104006002809005000480060908010018000600501300900603080001009406008,Vicious,694,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,1,21,0,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,2,0,0,0,3,1,2,0,0,0,6
107804200800700150036000800900000480060000010018000007001000940043009001009406508,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,23,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,3,2,2,0,0,0,7
100004003090063100006102800005000400060000010318005607081307046000080700700006508,Vicious,1244,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,21,0,25,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,3,0,0,0,3,2,2,0,0,0,7
150804003800000150006002000905600002060000015308200007001007000600000720720406008,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,21,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,3,1,2,0,0,0,6
100890003002063100406002870005000480000000015010200007581007940003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
150890003800063100000002870075000480000000015000200007581007000043009001709000038,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,3,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100804000000763100006002809970001400060000000318205600081307046000000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,3,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100004000000763100006002809070600400060008000318045600081307046000000700009000508,Vicious,910,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,24,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,2,0,0,0,3,3,2,0,0,0,8
100094200890700104400002870005000480060000010018000600081300006603009021009410008,Vicious,694,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,21,0,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,2,0,0,0,3,1,2,0,0,0,6
107000003800003154036102000905000002060000015308000007081307000600009721709000008,Vicious,904,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,21,0,21,3,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,3,0,0,0,4,2,3,0,0,0,9
100004000000763100006002809070000400060008000318045607081307046000000700009006508,Vicious,900,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,36.7,1,20,0,23,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,2,0,0,0,3,3,2,0,0,0,8
100000003802063104006002070075030000060000015018040000001007040603089701700000008,Vicious,724,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,21,0,19,5,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,4,1,2,0,0,0,7
107804003090000000406002800900601402000070000308205007001300906000000020700406508,Vicious,854,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,21,0,25,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,2,0,0,0,4,3,2,0,0,0,9
107004000000063100406002809000031400060900000318205600081307046000000700009000508,Vicious,714,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100804060000763100006002809970001400060000000318205000081300046600000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,4,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100000000802003154406152000005600080060000015008200090501327000603009721700000000,Vicious,710,3.8,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,35.4,1,20,0,24,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,4,2,1,0,0,0,7
100804060000763100006002809970001400060000000318205000081300046600000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,4,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100804060000763100006002809970001400060000000318205000081300046600000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,4,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100804000000763100006002809970001400060000000318205600081307046000000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,3,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100004000000763100006002809070001400060008000318245007081300046000000700009006508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
150890003800063100000002870075000480000000015000200007581007000043009001709000038,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,3,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100004060000763100006002809070600400060008000318045000081300046600000700009000508,Vicious,910,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,24,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,2,0,0,0,3,3,2,0,0,0,8
107800003800060100406002000005030080060900015008040090501007000600080700709400008,Vicious,840,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,23,4,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,2,0,0,0,8
100890003002763000406002800005000480000000015010200097581007940003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100004063090063100006102800005000400060000010318005007081300046600080700700006508,Vicious,1244,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,21,0,24,3,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,3,0,0,0,3,2,2,0,0,0,7
150004000802060104000002870905000480060070010018000607081300000603080701000400038,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,3,20,0,26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,2,0,0,0,3,1,2,0,0,0,6
100004000000763100006002809070030400060908000318045007081300046000000700009006508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,3,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100890003800763000406002800005000480000000015010200097581007900043500000709000538,Vicious,624,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,1,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,2,0,0,0,2,0,2,0,0,0,4
100000063802060150006002009005030000060970015008040000001007006603080720700000038,Vicious,654,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,21,0,20,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,4,0,2,0,0,0,6
150890003002063000006002800005000480000000015010200007581007940043500001709000008,Vicious,644,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,2,0,0,0,4
100890003002063150000002870075000480000000015000200007581007040043009000709000008,Vicious,666,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,2,19,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,3,0,2,0,0,0,5
100890003002763000006002800075000480000000015000200097581007940043009000709000008,Vicious,650,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,2,0,0,0,4
150890003002063000406002800005000480000000015010200007581007940003500001709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100804000000763100006002809970001400060000000318205000081300946000000700009000508,Vicious,730,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,3,20,0,26,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,4,1,2,0,0,0,7
150804003800000150006002009905600000060000015308200000001007006600000720720406008,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,21,0,25,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,3,1,2,0,0,0,6
100000003890060104006002070005030000260008015008040000001007040640080701700000008,Vicious,1504,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,48.1,1,21,0,29,0,0,0,2,0,0,0,5,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,10,3,0,0,0,3,4,3,0,0,0,10
150804000800060100036002000005001402060000015008005607081007000600080700720406000,Vicious,1050,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,42.0,1,20,0,25,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,4,0,0,0,3,2,3,0,0,0,8
100090060802003104030050870005001480060070010018200600081020040603500701020010008,Vicious,676,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,28.3,1,19,0,21,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,2,0,0,0,4,1,2,0,0,0,7
007804200092763150000050000905030402060000010308040607000020000043589720009406500,Vicious,1074,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,35.6,1,21,0,18,4,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,4,0,0,0,4,3,4,0,0,0,11
100890003002763100400002870005000480000000015010200097581007040003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
150804000802000150400002870900000480060070010018000007081300006043000701000406038,Vicious,820,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,20,0,24,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,3,0,0,0,4,1,2,0,0,0,7
