Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100090003002000100036102870005000400060978010008000600081307940003000700700010008,Moderately Hard,456,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,19,0,26,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
100000000890003154006002079905600000060000015308200000001007046640009721700000000,Moderately Hard,450,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,20,0,25,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,4,1,0,0,0,0,5
100094000802000100006002070005031402060000015008045607001007040603000700700016000,Moderately Hard,450,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,23,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
100890000802000104006102070005001402060000315008005607001307040603000701700410000,Moderately Hard,476,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,19,0,22,2,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,4,2,0,0,0,0,6
100004003000063104006102800005030000060908000318045007081000046000000700720006508,Moderately Hard,504,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,26,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,3,1,0,0,0,0,4
150000000802063100000000879000030480260070015018040000581000000003580701000000038,Moderately Hard,450,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,20,0,24,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,4,1,0,0,0,0,5
100004200000063100006152809005000000064008000318045000581000046000000700009000508,Moderately Hard,466,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,19,0,29,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
107090203000703000030000070900030002260000015300040007080000040000509000709010508,Moderately Hard,650,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,34.0,1,20,0,27,5,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,0,0,0,0,4,2,0,0,0,0,6
100000203800060100036100809005600480060070010018005600501007940003080001709000008,Moderately Hard,430,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,3,1,0,0,0,0,4
100800003092063000036100800905600080060000010010005607001007940000580720700006008,Moderately Hard,446,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,19,0,27,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
150000203800000100006002070005001400060970015008005600001007040600000700720000508,Moderately Hard,470,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,34.6,1,20,0,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,3,1,0,0,0,0,4
107090000002063100430000870000601080260000015010205000081000046003580700000010508,Moderately Hard,440,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
107090000800000104006002870005600080064070015008200090001007940600000701709010000,Moderately Hard,596,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,19,0,27,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,4,1,0,0,0,0,5
107894060800060100000100809000031480060000010018240000501007000003080001020416508,Moderately Hard,680,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,38.3,1,20,0,22,3,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,0,4,2,0,0,0,0,6
150000200800703100430000870000600480060000010018005000081000046003509001009000038,Moderately Hard,466,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,19,0,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
107890000002063050000102800005000480060070015000200607581007046003080000709000008,Moderately Hard,440,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,27,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
107094000802060104000002800070000480060000010018000090001300000603080701000410508,Moderately Hard,524,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,2,21,0,25,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,3,1,0,0,0,0,4
100004000002063100036102870005030000060900010318005000081000046003080700000000508,Moderately Hard,460,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,20,0,29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100890060800063004000002800075000480060000015000200007581007000603089000729000038,Moderately Hard,440,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
057090060800760004000100009000000480260000015018000000500007000600089001020010530,Moderately Hard,480,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,20,0,29,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
100004000000763100006052809070001000064000010318205000081000046000080700009000508,Moderately Hard,560,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,2,20,0,27,3,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0,0,4,2,0,0,0,0,6
100094000090763100006052870070001000264070000318205000081000046003000700000000508,Moderately Hard,440,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,20,0,27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
107004003890700100000000800900001482060000010318200007001000000003009021700400508,Moderately Hard,466,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,19,0,26,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,4,1,0,0,0,0,5
150004000800060100006102000005030080060900015008040090001307000600080700720006000,Moderately Hard,486,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,19,0,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
100090003002703100030000070005601400260000015008205600080000040003509700700010008,Moderately Hard,460,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,1,20,0,27,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100000063800063000006002800075030000060908010000040690001300900000580001720000008,Moderately Hard,684,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,28.3,1,21,0,30,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,0,0,0,0,3,1,0,0,0,0,4
007090200800000004030102070905000402060000010308000607080307040600000001009010500,Moderately Hard,474,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,22.6,1,21,0,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
100804003890000100006002000005000480260008015008000690001007000640000700700406008,Moderately Hard,476,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,30.8,1,19,0,30,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,3,1,0,0,0,0,4
150800000802000104006052870900000482060000010318000007081320900603000701000006038,Moderately Hard,420,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,1,20,0,22,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,4,1,0,0,0,0,5
100094000090063100006102800005001000260070000318205007081000046000000700000006508,Moderately Hard,454,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,21,0,29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100000063890060100006002000005030402060000015008040607001007000640080700700000038,Moderately Hard,470,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,23.1,1,20,0,29,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,4,1,0,0,0,0,5
107090003800000100036052070005000000060900015008000000081027040600000700709010008,Moderately Hard,480,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,20,0,29,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
000800200002063000400052070075000002064000310300000690080320006000580700009006000,Moderately Hard,486,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,20.8,1,19,0,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
107094000800000100436002070905600000060008015308200000581007040600000700709016000,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
007804200000060000036152870005000400260000015008000600081327940000080000009406500,Moderately Hard,434,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,25,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
150000000802060104030150870900000480064000310018000007081027040603080701000000038,Moderately Hard,470,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,1,20,0,25,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,3,2,0,0,0,0,5
100004200000063100006152809005000000064008000318045000581000046000000700009000508,Moderately Hard,466,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,19,0,29,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100000003002060150036100870005030000060908010000040600081007940043080700700000008,Moderately Hard,454,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,2,21,0,26,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
107090203002703100030000070900030002064000310300040007080000040003509700709010508,Moderately Hard,490,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,24,3,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,4,2,0,0,0,0,6
157800003890000100000100800900001480060908010018200007001007000003000021700006538,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
107000003002060100430100870005601000060000010000205600081007046003080700700000508,Moderately Hard,510,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,20,0,28,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,3,2,0,0,0,0,5
100000003002060150036100870005030000060908010000040600081007940043080700700000008,Moderately Hard,454,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,2,21,0,26,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100094000090063100006102800005001000260070000318205007081000046000000700000006508,Moderately Hard,454,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,21,0,29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100090003002060100006152800070000080260000015010000090001327900003080700700010008,Moderately Hard,466,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,19,0,25,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
