Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100090203800700100030000870005601480260000015018205600081000040003009001709010008,Vicious,920,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,40.4,1,20,0,25,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,2,0,0,0,3,1,2,0,0,0,6
100890000000063000036002800005630480000008015008205007581307900003000700709000008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,1,20,0,21,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
107090203800000100030100800900630480060070010018045007001007040003000001709010508,Vicious,740,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,43.8,1,20,0,24,3,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,1,0,0,0,4,3,1,0,0,0,8
100800060802063150006102809005000000060900315008000000001307906603089720700400030,Vicious,464,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,21.7,1,21,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,3,0,1,0,0,0,4
100890200000063100006002879005000480000000015008200007581307900043000000709000008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,29,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,1,1,0,0,0,5
150800000800060104006002000005001402060000315008005607001007000600080701720400000,Vicious,596,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,19,0,29,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
100000063890060100006002000005001402060070015008005607001007000640080700700000038,Vicious,954,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,21,0,23,4,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,3,0,0,0,4,1,2,0,0,0,7
100000003802760100006002070005030080060000015008040090001007040603580700700000008,Vicious,682,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,30.8,1,18,0,27,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,1,0,0,0,3,1,1,0,0,0,5
107800060000003004406052800900000480004070300018000007001320906600500000020006508,Vicious,844,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,42.0,1,21,0,24,4,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,1,0,0,0,4,2,1,0,0,0,7
100000003890003100006102809005001000260070015008005000001307906640009700700000008,Vicious,680,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,28,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,4,2,1,0,0,0,7
100000063800003100036100800070631400000908000008245090001007940003500001720000008,Vicious,576,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,19,0,23,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
100094000802000100036102870075000080260000015018000090081307940603000700700016000,Vicious,550,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,20,0,22,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
100890060002063004036002800005000480000900015000240007581007940003000700709000008,Vicious,714,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,21,0,25,2,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1,0,0,0,4,2,1,0,0,0,7
100890200000063100000002879005000480060000015008200007581307000003080000709000008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,29,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,3,2,1,0,0,0,6
100804063800760000006002800905000082060070010310000607001300900000089001720406008,Vicious,886,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,33.3,1,19,0,27,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,2,0,0,0,3,3,2,0,0,0,8
107800003800760100006052070005000400060000015008000600001027040600580700709400008,Vicious,616,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,2,19,0,30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,1,1,0,0,0,5
100090200000063150000102879005000480260000015018000600581307000043580000009010008,Vicious,474,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,17.0,2,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,2,0,1,0,0,0,3
100004003890703100006102000005000402060000015008000607001307000640509700700006008,Vicious,750,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,24,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,2,0,0,0,4,1,2,0,0,0,7
107804063800000100006002070005600000060000315008200000001007040600000700709406038,Vicious,850,3.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,28,1,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,4,3,1,0,0,0,8
100090000090063100000102870005000480260000015018000600081307000003580020000010008,Vicious,514,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,3,21,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,3,0,1,0,0,0,4
150804200802063100036002800900001000060000005318205090581000046000009700000010508,Vicious,486,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,1,19,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
100004203800760100006000870005000480260000015018000600081000900003089001709400008,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,2,20,0,25,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
100004003090700150000100870075601002000000000300205690081007000043009020700400008,Vicious,840,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,41.2,1,20,0,27,2,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,1,0,0,0,7
107000063800003100036100809070030400000908000008040090501007940003500001720000508,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,22,6,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,2,1,0,0,0,7
100094003002700100036002870905000080200000005010000607081300940003009700700410008,Vicious,576,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,2,19,0,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100090003802000100006002070005601000060070015008205000001007040603000700700010008,Vicious,940,3.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,45.3,1,20,0,26,4,0,0,3,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,7,1,0,0,0,4,2,1,0,0,0,7
100890200000763000006002809005000480000000015008200097581307900043000000709000008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,38.0,1,20,0,26,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,1,1,0,0,0,5
157004060802000104000100870000030480064908310018040000081007000603000701020400538,Vicious,766,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,33.3,1,19,0,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,3,0,0,0,4,0,2,0,0,0,6
107090003800000100006002070905601000060000015308205000001007040600000700709010008,Vicious,1010,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,48.1,1,20,0,27,3,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,3,0,0,0,4,2,2,0,0,0,8
107890000800063000030002800005000480000900015000240007581007006603000700729000038,Vicious,674,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,24,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,3,1,0,0,0,8
100890000000063150000002870005000480260000015008200007581307000003080000709010008,Vicious,510,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,4,0,1,0,0,0,5
107004003890700100000000800900001480060000010018200007001000000003009021700400508,Vicious,706,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,39.6,1,19,0,25,5,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,1,0,0,0,4,1,1,0,0,0,6
150094000800063100006002809000000080260000005318005600081007046000500700009010508,Vicious,562,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,18,0,28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
150000063802060104030002070005601000060000010000205600080300040603080701720000038,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100804003002060100030152070005000400260000015008000600080327040003080700700406008,Vicious,604,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,21,0,26,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,2,1,0,0,0,6
100804003002063100036102870905600080060000005318005000081000946003500700700010508,Vicious,504,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,24.4,3,21,0,19,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,4,1,1,0,0,0,6
107090203800003100030150809000030480060000010018040000501027040003500001709010508,Vicious,480,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,1,20,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
150800000800063100006052070905600000060000015308200000001027040600089700720400000,Vicious,580,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,20,0,28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,3,1,1,0,0,0,5
157004203800700100036000800900030480060000010018040007001000940003009001709400538,Vicious,1080,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,44.7,1,20,0,22,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,3,0,0,0,3,3,2,0,0,0,8
100090200000063100000102879005001480260000015018200600581307000003580000009010008,Vicious,480,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,17.0,2,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,2,0,1,0,0,0,3
100890003002063100400102870005001480000000015000200607581007040003000000709000508,Vicious,754,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,3,21,0,26,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1,0,0,0,4,2,1,0,0,0,7

