Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100000003802060100006152000905001002060000015308005007001327000603080700700000008,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,2,20,0,24,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,4,1,1,0,0,0,6
100094060890000100006002000005030002060070015008040007001007000640000700700016030,Vicious,772,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,35.8,1,18,0,26,4,0,0,5,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,1,0,0,0,4,2,1,0,0,0,7
107094060800003100400100870000000480260000015018000000081007006003500001020410508,Vicious,636,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,19,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,3,0,1,0,0,0,4
100890063000063054000002800005000480060000015008200007581307000003080000709000008,Vicious,920,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,28,3,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7,1,0,0,0,3,3,1,0,0,0,7
100090003802000100030100879005600480060000010018005600581007040003000701700010008,Vicious,506,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,19,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
150890000800063100006002870075000480000000015000200007581007900043009001709000038,Vicious,554,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,2,21,0,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
000804060800700100036002800905000082000000000310000607001300940003009001020406000,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,2,21,0,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
107000203800760100030000800070001482060070010318200090001000040003089001709000508,Vicious,646,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,2,19,0,28,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,3,1,1,0,0,0,5
100094060000063100006102809005000080260000300318005000081020046600500700009000508,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,20,0,26,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100090060890000104006002009075600080060008015018200090001007006640000701700010030,Vicious,1012,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,42.9,1,18,0,26,3,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,3,0,0,0,4,1,3,0,0,0,8
107800003800000150006002000005030080260070015008040090001007000600000720709400008,Vicious,594,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,23.1,1,21,0,21,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,4,1,1,0,0,0,6
150004200800060100006002070905600080060000015308200090001007040600080700720006500,Vicious,630,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,2,20,0,30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,2,2,1,0,0,0,5
150004000800063100036102000005600080060000015008200090081307000600089700720006000,Vicious,724,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,21,0,27,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,1,0,0,0,3,2,1,0,0,0,6
100890003002063000036002800005000480000970015000240007581007940003000700709000008,Vicious,696,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,19,0,29,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,3,2,1,0,0,0,6
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100890000800063000036002800005600480000970015000245007581007900003000700709000038,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,20,0,21,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,4,1,1,0,0,0,6
100000003092060050006002870005601000060070010000205600081300900040080720700000008,Vicious,790,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,40.4,1,20,0,23,4,0,0,5,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,1,0,0,0,4,2,1,0,0,0,7
150004000800060100406102000005601080060000015008205090501307000600080700720006000,Vicious,580,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,2,20,0,25,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
150804063800060004006002800905000002060070010300000607001300900600080001720406038,Vicious,550,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,23,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
150890000800063000006002800005000480000070015010200007581007900043500001709000038,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,3,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
107000203800060100006002870900601480060000010018205007081300900003080001709000508,Vicious,886,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,34.0,1,19,0,24,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,3,0,0,0,4,2,3,0,0,0,9
157000200800763104000000800900030480060000010018040007001000000603589001009000538,Vicious,724,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,21,5,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,4,1,1,0,0,0,6
050004060800700004006050800900601080004000300010205007001020900600009001020400030,Vicious,934,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,21,0,27,3,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,6,1,0,0,0,4,2,1,0,0,0,7
100890063000063104000002870005000480060000015008200007581307000003080000709000008,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,28,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,4,2,1,0,0,0,7
150000000802063150036052870000600480064070310018005000081320940043580701000000038,Vicious,450,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,23.8,1,20,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,4,0,1,0,0,0,5
107094060800700100036002000905600002060000015308200007081007000600500700709016030,Vicious,1144,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,35.4,1,21,0,24,3,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,3,0,0,0,3,3,2,0,0,0,8
157004000802060100400100870000600480260000015018005000081007006003080701000400538,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,2,20,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,2,0,0,0,2,1,1,0,0,0,4
007000200800060004036102870000631000060000010000245000081307940600080001009000500,Vicious,534,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,21,0,26,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,4,0,1,0,0,0,5
100094200802700150006052070005000400060000015008000600001027040603500720700016500,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,1,21,0,25,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,1,0,0,0,3,1,1,0,0,0,5
107800003800060100006002000005030080260900015008040090001007000600080700709400008,Vicious,630,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,36.5,1,20,0,24,3,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,1,0,0,0,4,1,1,0,0,0,6
100800003002060150030100870905001000060000010000200607081007040043080700700006008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,37.3,1,20,0,25,4,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,1,0,0,0,4,1,1,0,0,0,6
150004003890700100006000800900001480060000010018200007001000900003009021700400038,Vicious,700,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,25,4,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,4,3,1,0,0,0,8
100000000002003150030150870005630080004908300010045600081027040043500700000000008,Vicious,616,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,19,0,28,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,2,1,0,0,0,6
100090000890003100006002079005600002064000015008200007001007046640009700700010000,Vicious,576,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,19,0,28,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,4,1,1,0,0,0,6
000894060800760000006002800905000082260070015310000607001300900000089001020416000,Vicious,784,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,24,1,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,1,0,0,0,4,3,1,0,0,0,8
107804060800000100030150800900000480060000010018000007001027040003000001020406508,Vicious,832,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,2,18,0,28,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,3,3,1,0,0,0,7
