Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100890000002763000006002800005600480060000015000205097581007940003080000709000008,Moderate,364,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,12.2,4,21,0,25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,4,0,0,0,0,0,4
107090000802000104430100870000000482060070010318000000081007046603000701000010508,Moderate,360,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,18.8,1,20,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,0,3
100890200890003100406002000005000480060900015008000690501007000640009700700410500,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,12.2,4,21,0,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
107890060800063004000002800005000480064000015000200007581027006003080000709000038,Moderate,376,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,19,0,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000004060800060100036052800905601000064000310000205607001320940003080001020400000,Moderate,376,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,1,19,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100804000802060100036002800005030002060900015008040007081007900603080700700406000,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100090003002700100036100870075601000200000005000205690081007940003009700700010008,Moderate,376,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,19,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
007804200890000054000152000075000480060000010018000690000327000640000021009406500,Moderate,376,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,10.2,4,19,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
150004000800063100006002879000000000060008300318045000081020046003000700009000508,Moderate,384,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,13.7,4,21,0,25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,0,0,0,0,0,4
100800003090063150036000800070601002060000010300205090001000940043580020700006008,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,1,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100000200000063000006152809005600480064070310018005600501327900000580000009000008,Moderate,354,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,16.7,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
100090003890000054030102070005000400060908010008000600080307040640000021700010008,Moderate,390,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,20,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,2,0,0,0,0,0,2
000090000802000104036102870070030080064000310010040090081307940603000701000010000,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,2,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
150090003802000104000100870005030480060000010018040600081007000603000701700010038,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,3,21,0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100004203090063100006102800005000000060078000318045007581000046000000700700006508,Moderate,376,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,4,19,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100094200000763100006002809070600080260000005318005000581000046000500700009010508,Moderate,360,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,14.6,4,20,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,0,3
100000003090060050006102800905030402060000010308040607001307900040080020700000008,Moderate,384,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,13.7,4,21,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
150004003890000100006002870000630402000978000308045000081300900003000021700400038,Moderate,366,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,3,19,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,0,3
150000203802000100036002879000031400000978000008240000581300940003000701709000038,Moderate,334,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,15.2,4,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
150004003800700100006052070005000000060900315008000000001027040600500700720006008,Moderate,400,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,15.4,2,20,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,3,0,0,0,0,0,3
000894000002763100006000800005000400060000010300245007580020046603000701709000508,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
150000063002703100006050800900000002060000010300000007001020900003509700720000038,Moderate,428,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,17.0,2,17,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,3,0,0,0,0,0,3
107090200802003100430000870000000480260070015018000000081000046003500701009010508,Moderate,360,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,18.8,3,20,0,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,4,0,0,0,0,0,4
100894003000763000006000800005000400060000010300245007580020046603000701709000508,Moderate,370,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,2,20,0,25,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,4,0,0,0,0,0,4
100004000000763100006002809070000000060008300318045000081020046000000700009000508,Moderate,410,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,13.2,3,20,0,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007580020046603000701729000538,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007580020046603080701709000508,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,16.0,2,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
100800003002060100030102870905601400060000010008205607081307040003080700700006008,Moderate,356,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,17.0,1,19,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400260000015300245007580020046603000701709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,3,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007581020946603000701709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
107890000000063100000002870005000480060000015300200007581007006003080000709400008,Moderate,384,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,17.6,2,21,0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,0,0,0,0,0,4
107894203000060000400102009005000400260000015008000600500307006000080000709416508,Moderate,364,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,3,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,2
057090260002703100400050009075000480060000010018000690500020006003509700029010530,Moderate,350,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,14.9,3,20,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
100894000890000100006002800005030002060900015008040007001007900640000700700416000,Moderate,384,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,13.7,1,21,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
107890000000063000000002800005000480000900015300240007581007006603000000729400008,Moderate,384,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,1,21,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
100000003002763100030102870075600480060000010018005690081307040003589700700000008,Moderate,330,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,13.3,1,20,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,0,3
107000203800703150000002870000600480060000010018005000081300000043509001709000508,Moderate,376,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,19,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
107090000002063100436000870000001080260070015010200000081000946003580700000010508,Moderate,354,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,14.6,3,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,0,0,0,2
100894003000763000006000800005000400060000010300245007580020046603000701709000508,Moderate,370,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,2,20,0,25,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,4,0,0,0,0,0,4
100090060802703100030002870005600480060000010018005600081300040003509701020010008,Moderate,344,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,17.0,1,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
150004060800003104006000870000030082000978000310040000081000900603500001020400038,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,18.0,2,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
057804260800000004030102070000030000260000015000040000080307040600000001029406530,Moderate,402,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,15.7,3,18,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
100090263800003100000102870070000480060000010018000090081307000003500001729010008,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,1,20,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
157000203000000104430100009000631400000908000008245000500007046603000000709000538,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,10.2,8,21,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100000003002060100036152870005030400060908010008040600081327940003080700700000008,Moderate,350,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,21.3,1,20,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
