Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100890003002060100030002070005000002260070015300000600080300040003080700700016008,Vicious,812,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,18,0,26,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,2,0,0,0,4,2,2,0,0,0,8
100804003890000100006052070005000002260000015008000007001027040640000700700406008,Vicious,660,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,20,0,30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,3,1,1,0,0,0,5
000090000090703050036000870005601400260000015008205600081000940040509020000010000,Vicious,874,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,21,0,25,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,3,0,0,0,4,1,1,0,0,0,6
100090000090063100000102870005000480260000015018000600081307000003580020000010008,Vicious,514,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,3,21,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,3,0,1,0,0,0,4
150094000800000100006152000075000402060000015018000607001327000600000700720016000,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,21,0,22,5,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,4,2,1,0,0,0,7
100890060800063004006002800005000480060000015018200007581307900003580000709000038,Vicious,812,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,31.9,1,18,0,25,2,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,1,0,0,0,4,2,1,0,0,0,7
107000060802760104030000800070600482060000010318005090001000040603089701020000508,Vicious,600,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,21.3,2,20,0,26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,1,0,0,0,3,2,1,0,0,0,6
150800003802000100000150879000600480260000015018005000581027000003000701700006038,Vicious,606,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,19,0,26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,1,0,0,0,3,2,1,0,0,0,6
107000060800063100006002009005600402060070015008200607001007006600089700709000030,Vicious,494,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100890000000063000036002800005630480000008015008205007581307900003000700709000008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,1,20,0,21,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
150000003002060004006102870005601400060000010008205600081307900600080700700000038,Vicious,694,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,1,0,0,0,5
000894060800760000006002800905000082260070015310000607001300900000089001020416000,Vicious,784,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,24,1,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,1,0,0,0,4,3,1,0,0,0,8
150000003800000104006002870005001400060900015008005600001007940600000701720000008,Vicious,660,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,26,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,4,1,1,0,0,0,6
107090200802003104430050800900000480060000010018000007001020046603500701009010508,Vicious,530,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,34.0,1,20,0,22,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
100000000802060104036152800005600002060000015008200007081327900603080701700000000,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,24,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
107004203800760100000000800900030480260000015018040007001000000003089001709400508,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
150804000800060100006052000905000080060000015308000090001027000600080700720406000,Vicious,600,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,30.8,1,20,0,26,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,3,1,1,0,0,0,5
100890000000063000036002800005000480000970015008240007581307900003000700709000008,Vicious,650,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,34.0,1,20,0,22,5,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,4,1,1,0,0,0,6
100890000000063150000002870905000480060000015008200007581307000003080000709006008,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,2,20,0,24,5,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,4,2,1,0,0,0,7
107090003800700100036002079005001400060000015008005600081007046600500700709010008,Vicious,540,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,1,20,0,23,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,4,1,1,0,0,0,6
100090003890700100006052070005000400060000015008000600001027040640500700700010008,Vicious,606,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,21.2,1,19,0,31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,3,1,1,0,0,0,5
107890003800000100036002000005600080060008015008200090081007000600000700709410008,Vicious,1120,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,47.1,1,20,0,26,5,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8,2,0,0,0,3,3,1,0,0,0,7
100004200000063150006102809005600000060000010318005000581000046040080700009000508,Vicious,830,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,30,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,1,0,0,0,2,2,1,0,0,0,5
150890000802063000006002800075000480000000015000200007581007940043009001709000038,Vicious,484,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,0,3,0,1,0,0,0,4
100090003890000100006102009005031000260070015008045000001307006640000700700010008,Vicious,966,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,42.0,1,19,0,26,3,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,2,0,0,0,4,3,1,0,0,0,8
000804060800700100036002800905000082000000000310000607001300940003009001020406000,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,2,21,0,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
150090063800760100000002800905000480060000010018000607001300000003089001720010038,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,2,21,0,25,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
100894060000060004000100800905030002260908015300040607001007000600080000020416008,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,21,0,24,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
150800203002700104430100070000000482000000000318000000080007046603009700709006038,Vicious,594,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,5,21,0,25,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
100004000890060100036002070005030480060900015008040690081007040640080700700006000,Vicious,684,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,24,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100800063800700100000002870005001480260070015018200600081300000003009001720006008,Vicious,596,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,2,19,0,28,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,1,0,0,0,3,1,1,0,0,0,5
100000060800763100000002809005000482260000015318000600501300000003589001020000008,Vicious,954,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,2,21,0,26,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,2,0,0,0,3,3,2,0,0,0,8
107090000092003100430000870000600080200070005010005000081000046003500720000010508,Vicious,524,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,23.1,2,21,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,0,0,0,3,0,1,0,0,0,4
100800000002063000036150800905000080064000310010000607001027940000580700000006008,Vicious,860,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,20,0,25,4,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,2,0,0,0,8
007090200890000054000102000905030402060000010308040607000307000640000021009010500,Vicious,820,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,24,7,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,3,3,1,0,0,0,7
150804000800000154006002000005600480060000015008200690001007000600000721720406000,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,20,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,3,0,1,0,0,0,4
100090203800063150006002870005000480060000010018000600081300900043580001709010008,Vicious,474,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,2,21,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
