Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100894200802700104036052009975000000060000015318000000081027006603500701700416500,Moderately Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,11.9,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
107004263802060000400100079900601400060070010008205007580007006000080701729400508,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107894203800003100436002000075000480060070015018000690581007000600009700709416508,Moderately Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,1,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
150000063802703104006050800070030080260000015010040090001020900603509701720000038,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
000894000002763100006050800075000480060000010300245007580020046603000701729000538,Moderately Easy,326,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
000894000000763000006000800005000400060070010310245097580020046603509701709010508,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157090203802760000430100809075000000260000015000000690501007046000089701709010538,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,4,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100094200800000104400102870070000482260000015318000090081307006603000001009410008,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,3,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
050890000002700104036102870005000482200000005318000600081307940603009700000016030,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100804003890060100030100879070600480060070010018005090581007040003080021700406008,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,3,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100890000800063100030002870005600480200900015300245007581007000043000700709410038,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100004003000763100006002809070630000060900010318005000081000946000080700709000508,Moderately Easy,370,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,12.2,3,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,2
150000063002000100436102879070030080260908015010040090581307946003000700720000038,Moderately Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,1,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100890000890000104400102870970031480260000015018240097081307006603000021000016008,Moderately Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,3,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100000203800060100006102809005030482060070010318040600501307900003080001709000008,Moderately Easy,340,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,10.9,1,20,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,3,0,0,0,0,0,3
150890063802703104036000870970030080200978005010040097081000940603509701720016038,Moderately Easy,234,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,45,11.1,1,21,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2,0,0,0,0,0,2
050090060802060104406152809975000482260070015318000697501327906603080701020010030,Moderately Easy,214,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,47,11.8,1,21,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,2
157890000092063100000002870005000480060000015310200007581007046003580021709400008,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107890203090700150430100009000000482200000005318000000500007046043009020709016508,Moderately Easy,336,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,3,19,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157804200800760000400100809975000002060000010300000697501007006000089001009406538,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150000203802060000036052809000030400064978310008040000501320940000080701709000038,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
057894260000763000006050800005000400060000010300245007580327046603000701709000508,Moderately Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150800200802003100030002879075000480060070010018000690581300040003500701009006038,Moderately Easy,326,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,2,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
057804260800703004006050800900000002260908015300000007001020900600509001029406530,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100890200800763000006002809075600480000000015300205097581007900003009000709400038,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157890203890700100036052070005600002264070315008200007081027040640500700729410508,Moderately Easy,246,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,45,11.1,1,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2,0,0,0,0,0,2
157004200800003104036002079905030002060000315308040007081007046600009701729006500,Moderately Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,2,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
057090260002763100400050009075030480060000010018040690500020006003589700029010530,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107800000800760154036052009005000080260000015008000090081027006600580721709400000,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,3,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
057090260800000004430102079900601002060000010300205007580307046600000001029010530,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150090063090703050406000809905000402060000010308000607501000906040509020720010038,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107800003800000154036002070005001400264008315008005600081007040600000721709400008,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,4,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150890003802760100406052800900631482060000010318245007001320906003089701700016038,Moderately Easy,230,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,11.4,1,20,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
150004203800063100006002879000001080060000010318205007581000046003580720709006508,Moderately Easy,300,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,11.9,2,20,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
150004203000063004406052800975000000064000310000000697001320906600580000709400038,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,3,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157090003890003100406052870000001480204070305018200000081320906003500021700010538,Moderately Easy,286,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,12.5,1,19,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
107000203890060054036102870000601000260000015000205000081307940640080021709000508,Moderately Easy,304,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,3,21,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3,0,0,0,0,0,3
100800003802063104006002070075031080060900015018045090001007040603089701700400008,Moderately Easy,304,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,5,21,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3,0,0,0,0,0,3
