Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100890003000063100000002870075000480000000015300200007581007000043009000709400008,Vicious,592,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,18,0,32,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
100000063802003150036002000905600002060008015308200007081007000603009720700000038,Vicious,850,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,36.2,1,20,0,25,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,3,0,0,0,3,2,2,0,0,0,7
107004000802060100006052070005600080060000015008200090001027040603080700709006000,Vicious,820,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,24,4,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,1,0,0,0,4,3,1,0,0,0,8
100800000002703050036050800970000080004000300010000097001020940040509700000006008,Vicious,770,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,20,0,30,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,1,0,0,0,4,2,1,0,0,0,7
100094000000063104006102870005000000260008010318045000081000046003080720020000508,Vicious,914,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,37.5,2,21,0,21,4,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,3,0,0,0,4,3,2,0,0,0,9
100004000802760100006052070005600080060000015008200090001027040603580700700006000,Vicious,564,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,2,21,0,23,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
107004000802060100006052070005600080060000015008200090001027040603080700709006000,Vicious,820,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,24,4,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,1,0,0,0,4,3,1,0,0,0,8
100890003802060104006002000005600402060000015008200607001007000603080701700410008,Vicious,664,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,21,0,24,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,4,2,1,0,0,0,7
107800063800063100036000809070030002060978010300040090501000940003580001720006508,Vicious,840,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,36.4,1,20,0,21,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,2,0,0,0,3,2,2,0,0,0,7
100000003890703100006102000005001480060900015008005690001307000640509700700000008,Vicious,640,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,4,0,2,0,0,0,6
100890003000063100000002870075000480000000015300200007581007000043009000709400008,Vicious,592,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,18,0,32,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
100004000802060100036052070905000080060000015308000090081027040603080700700006000,Vicious,1194,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,44.0,1,21,0,26,3,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,3,0,0,0,3,3,3,0,0,0,9
107800200890700104030000870000001480060978010018200000081000040603009021009006508,Vicious,530,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,34.8,1,20,0,21,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0,0,0,4,1,1,0,0,0,6
100094000802000150006052070005000402060000015008000607001027040603000720700016000,Vicious,860,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,40.0,1,20,0,23,4,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,3,0,0,0,4,1,2,0,0,0,7
150000200800703100006050809005000480060908010018000600501020900003509001009000038,Vicious,566,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,19,0,27,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100804000802060100006052070005600080060000015008200090001027040603080700700406000,Vicious,564,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,21,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
100800000002703050036050800970000080004000300010000097001020940040509700000006008,Vicious,770,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,20,0,30,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,1,0,0,0,4,2,1,0,0,0,7
100090063800060100006002809005001480060000010018200600501300900003080001720010008,Vicious,1650,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,55.1,1,20,0,24,4,0,0,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,5,0,0,0,4,3,3,0,0,0,10
150000203800700104030000870000001480060978010018200000081000040603009001709000038,Vicious,716,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,33.3,1,19,0,25,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,1,0,0,0,4,3,1,0,0,0,8
100090000802703100006052070005000400060908315008000600001027040603509700700010000,Vicious,690,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,20,0,21,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7

